answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
1976,answers/openrouter-deepseek-r1-0528/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:19:47+00:00,0.0005135,1027,deepseek/deepseek-r1-0528,0.004254849999999999,1979,openrouter-deepseek-r1-0528,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,openrouter,responses/openrouter-deepseek-r1-0528/case-002-legacy.json,5009,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1381,38fb1a93-94ab-415c-b39d-910d4fbb1a29,2026-06-05T03:19:07+00:00,ok,stop,300,0.004768349999999999,3006,legacy,40481,Resource Lifetime Safety,easy,,
1238,answers/openrouter-deepseek-r1-0528/case-003-diagnostic.txt,0.0,0,0.0,0,case-003,2026-06-05T03:20:53+00:00,0.0004555,911,deepseek/deepseek-r1-0528,0.00484395,2253,openrouter-deepseek-r1-0528,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,openrouter,responses/openrouter-deepseek-r1-0528/case-003-diagnostic.json,6301,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1861,cc770b1d-c401-4561-982a-a26f113d42c8,2026-06-05T03:19:08+00:00,ok,stop,300,0.00529945,3164,diagnostic,105539,Register Type Safety,easy,,
1348,answers/openrouter-deepseek-r1-0528/case-003-legacy.txt,0.0,0,0.0,0,case-003,2026-06-05T03:21:10+00:00,0.000283,566,deepseek/deepseek-r1-0528,0.006888599999999999,3204,openrouter-deepseek-r1-0528,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,openrouter,responses/openrouter-deepseek-r1-0528/case-003-legacy.json,8555,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",2769,9197a49a-66e9-478a-be9d-07aba6c43a86,2026-06-05T03:19:07+00:00,ok,stop,300,0.007171599999999999,3770,legacy,122516,Register Type Safety,easy,,
1640,answers/openrouter-deepseek-r1-0528/case-004-diagnostic.txt,0.0,0,0.0,0,case-004,2026-06-05T03:19:50+00:00,0.000473,946,deepseek/deepseek-r1-0528,0.0043602,2028,openrouter-deepseek-r1-0528,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,openrouter,responses/openrouter-deepseek-r1-0528/case-004-diagnostic.json,5848,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1582,554741cb-a9b4-4541-832f-8a84abee8793,2026-06-05T03:19:08+00:00,ok,stop,300,0.0048332,2974,diagnostic,41674,Register Type Safety,easy,,
1762,answers/openrouter-deepseek-r1-0528/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:20:13+00:00,0.0002815,563,deepseek/deepseek-r1-0528,0.007576599999999999,3524,openrouter-deepseek-r1-0528,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,openrouter,responses/openrouter-deepseek-r1-0528/case-004-legacy.json,12095,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",3262,5d81b39f-3624-4955-905c-e0ae6fc66cd6,2026-06-05T03:19:08+00:00,ok,stop,300,0.0078581,4087,legacy,65016,Register Type Safety,easy,,
1317,answers/openrouter-deepseek-r1-0528/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:20:47+00:00,0.000458,916,deepseek/deepseek-r1-0528,0.00465475,2165,openrouter-deepseek-r1-0528,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,openrouter,responses/openrouter-deepseek-r1-0528/case-005-diagnostic.json,7392,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1840,1f823ad7-5bee-42d4-9f9e-59fd59711c54,2026-06-05T03:19:09+00:00,ok,stop,300,0.00511275,3081,diagnostic,98081,Execution Context Safety,easy,,
1517,answers/openrouter-deepseek-r1-0528/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:20:47+00:00,0.0002625,525,deepseek/deepseek-r1-0528,0.01156055,5377,openrouter-deepseek-r1-0528,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,openrouter,responses/openrouter-deepseek-r1-0528/case-005-legacy.json,19642,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",5347,98335655-9795-4e2a-b459-e2ccdad5c3d7,2026-06-05T03:19:09+00:00,ok,stop,300,0.01182305,5902,legacy,97692,Execution Context Safety,easy,,
978,answers/openrouter-deepseek-r1-0528/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:21:37+00:00,0.0003,600,deepseek/deepseek-r1-0528,0.006768199999999999,3148,openrouter-deepseek-r1-0528,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,openrouter,responses/openrouter-deepseek-r1-0528/case-006-diagnostic.json,10816,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",2884,83dfa631-9bfb-458a-b6c0-67c8ddab2693,2026-06-05T03:19:10+00:00,ok,stop,300,0.007068199999999999,3748,diagnostic,147545,Policy,easy,,
956,answers/openrouter-deepseek-r1-0528/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:20:15+00:00,0.0002125,425,deepseek/deepseek-r1-0528,0.0031110499999999998,1447,openrouter-deepseek-r1-0528,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,openrouter,responses/openrouter-deepseek-r1-0528/case-006-legacy.json,3831,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1153,d26014dd-b47b-4e68-9509-f2e71007b29b,2026-06-05T03:19:09+00:00,ok,stop,300,0.0033235499999999998,1872,legacy,65078,Policy,easy,,
949,answers/openrouter-deepseek-r1-0528/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:20:13+00:00,0.000731,1462,deepseek/deepseek-r1-0528,0.0029627,1378,openrouter-deepseek-r1-0528,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,openrouter,responses/openrouter-deepseek-r1-0528/case-007-diagnostic.json,4016,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1101,750de4a6-dce6-42c5-a63a-69781acd5eb7,2026-06-05T03:19:10+00:00,ok,stop,300,0.0036937,2840,diagnostic,62318,Memory Safety,medium,,
841,answers/openrouter-deepseek-r1-0528/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T03:20:34+00:00,0.000513,1026,deepseek/deepseek-r1-0528,0.004340849999999999,2019,openrouter-deepseek-r1-0528,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,openrouter,responses/openrouter-deepseek-r1-0528/case-007-legacy.json,6176,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1760,ebfd97b3-5d34-479b-aa18-542c3247649a,2026-06-05T03:19:10+00:00,ok,stop,300,0.00485385,3045,legacy,84260,Memory Safety,medium,,
682,answers/openrouter-deepseek-r1-0528/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T03:20:19+00:00,0.0006355,1271,deepseek/deepseek-r1-0528,0.008197949999999999,3813,openrouter-deepseek-r1-0528,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,openrouter,responses/openrouter-deepseek-r1-0528/case-008-diagnostic.json,12611,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",3373,eb40a412-a89d-42a5-b37c-321db9ed2b0c,2026-06-05T03:19:10+00:00,ok,stop,300,0.00883345,5084,diagnostic,68336,Call Type Safety,medium,,
1189,answers/openrouter-deepseek-r1-0528/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T03:21:22+00:00,0.000419,838,deepseek/deepseek-r1-0528,0.006305949999999999,2933,openrouter-deepseek-r1-0528,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,openrouter,responses/openrouter-deepseek-r1-0528/case-008-legacy.json,8870,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",2563,f108df7c-8118-4ca0-8a20-5c12f3a3d5d5,2026-06-05T03:19:10+00:00,ok,stop,300,0.0067249499999999995,3771,legacy,131997,Call Type Safety,medium,,
1443,answers/openrouter-deepseek-r1-0528/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T03:20:15+00:00,0.001707,3414,deepseek/deepseek-r1-0528,0.00766045,3563,openrouter-deepseek-r1-0528,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,openrouter,responses/openrouter-deepseek-r1-0528/case-009-diagnostic.json,11106,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",3147,4da4f54f-abb3-4928-a477-680fb46f951a,2026-06-05T03:19:11+00:00,ok,stop,300,0.00936745,6977,diagnostic,64016,Call Type Safety,medium,,
1061,answers/openrouter-deepseek-r1-0528/case-009-legacy.txt,0.0,0,0.0,0,case-009,2026-06-05T03:21:00+00:00,0.0014915,2983,deepseek/deepseek-r1-0528,0.00518795,2413,openrouter-deepseek-r1-0528,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,openrouter,responses/openrouter-deepseek-r1-0528/case-009-legacy.json,7612,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",2129,b0172d6b-b38f-49b0-804c-82b88dd18e37,2026-06-05T03:19:11+00:00,ok,stop,300,0.00667945,5396,legacy,109680,Call Type Safety,medium,,
1052,answers/openrouter-deepseek-r1-0528/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T03:19:50+00:00,0.00061,1220,deepseek/deepseek-r1-0528,0.0040893,1902,openrouter-deepseek-r1-0528,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,openrouter,responses/openrouter-deepseek-r1-0528/case-010-diagnostic.json,5985,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1602,79afe8f4-adda-4293-9069-21c378198c44,2026-06-05T03:19:11+00:00,ok,stop,300,0.0046993,3122,diagnostic,38750,Register Type Safety,medium,,
1865,answers/openrouter-deepseek-r1-0528/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T03:20:26+00:00,0.00043,860,deepseek/deepseek-r1-0528,0.0034808499999999997,1619,openrouter-deepseek-r1-0528,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,openrouter,responses/openrouter-deepseek-r1-0528/case-010-legacy.json,3891,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1100,defb2158-9d69-4fba-b8c0-eeed0ce85385,2026-06-05T03:19:11+00:00,ok,stop,300,0.00391085,2479,legacy,74218,Register Type Safety,medium,,
1369,answers/openrouter-deepseek-r1-0528/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T03:20:42+00:00,0.0009685,1937,deepseek/deepseek-r1-0528,0.00410435,1909,openrouter-deepseek-r1-0528,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,openrouter,responses/openrouter-deepseek-r1-0528/case-011-diagnostic.json,4971,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1437,608ac2fe-def8-4748-b140-d6fd0d1454b6,2026-06-05T03:19:12+00:00,ok,stop,300,0.005072849999999999,3846,diagnostic,89237,Resource Lifetime Safety,medium,,
903,answers/openrouter-deepseek-r1-0528/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T03:20:17+00:00,0.0007025,1405,deepseek/deepseek-r1-0528,0.0030616,1424,openrouter-deepseek-r1-0528,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,openrouter,responses/openrouter-deepseek-r1-0528/case-011-legacy.json,4355,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1167,c59f7181-4e15-427e-bd0c-e06bcfc05041,2026-06-05T03:19:12+00:00,ok,stop,300,0.0037641,2829,legacy,65237,Resource Lifetime Safety,medium,,
1217,answers/openrouter-deepseek-r1-0528/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T03:20:36+00:00,0.000502,1004,deepseek/deepseek-r1-0528,0.0046612,2168,openrouter-deepseek-r1-0528,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,openrouter,responses/openrouter-deepseek-r1-0528/case-012-diagnostic.json,7426,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1825,6ce7562c-18cc-4fcc-a335-6c7d76be82d7,2026-06-05T03:19:13+00:00,ok,stop,300,0.0051632,3172,diagnostic,83807,Execution Context Safety,medium,,
1223,answers/openrouter-deepseek-r1-0528/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T03:20:48+00:00,0.000292,584,deepseek/deepseek-r1-0528,0.00453865,2111,openrouter-deepseek-r1-0528,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,openrouter,responses/openrouter-deepseek-r1-0528/case-012-legacy.json,6914,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1760,106015dd-81c7-4f69-b41c-59f35d72a424,2026-06-05T03:19:12+00:00,ok,stop,300,0.00483065,2695,legacy,95454,Execution Context Safety,medium,,
1133,answers/openrouter-deepseek-r1-0528/case-013-diagnostic.txt,0.0,0,0.0,0,case-013,2026-06-05T03:21:41+00:00,0.0004045,809,deepseek/deepseek-r1-0528,0.0065833,3062,openrouter-deepseek-r1-0528,2658,public/case-013/prompt_diagnostic.md,044070894a5a67f43ab32448001b1bd67c0db88fee4087d1bb67f71a9273513d,openrouter,responses/openrouter-deepseek-r1-0528/case-013-diagnostic.json,10565,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",2731,f746c11d-9293-4097-aa62-2d6373610428,2026-06-05T03:19:14+00:00,ok,stop,300,0.006987800000000001,3871,diagnostic,147173,Verifier Limit,medium,,
1954,answers/openrouter-deepseek-r1-0528/case-013-legacy.txt,0.0,0,0.0,0,case-013,2026-06-05T03:20:48+00:00,0.0002975,595,deepseek/deepseek-r1-0528,0.011700299999999999,5442,openrouter-deepseek-r1-0528,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,openrouter,responses/openrouter-deepseek-r1-0528/case-013-legacy.json,18786,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",5041,db5fa8eb-f901-478a-9380-8eb82c00ad34,2026-06-05T03:19:14+00:00,ok,stop,300,0.0119978,6037,legacy,94336,Verifier Limit,medium,,
1793,answers/openrouter-deepseek-r1-0528/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T03:20:53+00:00,0.000765,1530,deepseek/deepseek-r1-0528,0.00466765,2171,openrouter-deepseek-r1-0528,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,openrouter,responses/openrouter-deepseek-r1-0528/case-014-diagnostic.json,4977,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1567,75a61d71-01a9-44e5-a66d-10792a4e915d,2026-06-05T03:19:14+00:00,ok,stop,300,0.00543265,3701,diagnostic,98460,Memory Safety,hard,,
1707,answers/openrouter-deepseek-r1-0528/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T03:21:26+00:00,0.000551,1102,deepseek/deepseek-r1-0528,0.00632315,2941,openrouter-deepseek-r1-0528,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,openrouter,responses/openrouter-deepseek-r1-0528/case-014-legacy.json,7904,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",2367,9c943e08-0359-48d4-870f-c3f6382e9fc4,2026-06-05T03:19:14+00:00,ok,stop,300,0.00687415,4043,legacy,131770,Memory Safety,hard,,
1206,answers/openrouter-deepseek-r1-0528/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T03:22:32+00:00,0.0006085,1217,deepseek/deepseek-r1-0528,0.0099244,4616,openrouter-deepseek-r1-0528,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,openrouter,responses/openrouter-deepseek-r1-0528/case-015-diagnostic.json,16150,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",4260,ccbbc1a4-7154-4d28-a12b-206e10ef73e8,2026-06-05T03:19:15+00:00,ok,stop,300,0.0105329,5833,diagnostic,196475,Register Type Safety,hard,,
1162,answers/openrouter-deepseek-r1-0528/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T03:20:26+00:00,0.0004155,831,deepseek/deepseek-r1-0528,0.00907085,4219,openrouter-deepseek-r1-0528,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,openrouter,responses/openrouter-deepseek-r1-0528/case-015-legacy.json,14309,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",3870,15c8e6a7-2903-4233-8924-723879afbb1d,2026-06-05T03:19:15+00:00,ok,stop,300,0.00948635,5050,legacy,71285,Register Type Safety,hard,,
1338,answers/openrouter-deepseek-r1-0528/case-016-diagnostic.txt,0.0,0,0.0,0,case-016,2026-06-05T03:24:58+00:00,0.0009465,1893,deepseek/deepseek-r1-0528,0.018294349999999997,8509,openrouter-deepseek-r1-0528,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,openrouter,responses/openrouter-deepseek-r1-0528/case-016-diagnostic.json,26770,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",8100,ca69d5b9-c614-4d10-a1c8-9377f7ab0386,2026-06-05T03:19:16+00:00,ok,stop,300,0.019240849999999997,10402,diagnostic,341885,Resource Lifetime Safety,hard,,
1196,answers/openrouter-deepseek-r1-0528/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T03:20:47+00:00,0.0007115,1423,deepseek/deepseek-r1-0528,0.011734699999999999,5458,openrouter-deepseek-r1-0528,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,openrouter,responses/openrouter-deepseek-r1-0528/case-016-legacy.json,16600,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",4929,97b3f19b-012b-455c-896f-9882d5e1e898,2026-06-05T03:19:16+00:00,ok,stop,300,0.0124462,6881,legacy,90620,Resource Lifetime Safety,hard,,
1119,answers/openrouter-deepseek-r1-0528/case-017-diagnostic.txt,0.0,0,0.0,0,case-017,2026-06-05T03:19:51+00:00,0.000485,970,deepseek/deepseek-r1-0528,0.00158885,739,openrouter-deepseek-r1-0528,2781,public/case-017/prompt_diagnostic.md,675d45e8a367c50d949964d5e150f18c1e043733cbcf9e98094409311c602ad9,openrouter,responses/openrouter-deepseek-r1-0528/case-017-diagnostic.json,1441,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",415,4edebaad-2a76-445e-b4bc-97198dc3506e,2026-06-05T03:19:18+00:00,ok,stop,300,0.00207385,1709,diagnostic,33125,Resource Lifetime Safety,hard,,
1185,answers/openrouter-deepseek-r1-0528/case-017-legacy.txt,0.0,0,0.0,0,case-017,2026-06-05T03:19:52+00:00,0.0003565,713,deepseek/deepseek-r1-0528,0.00167915,781,openrouter-deepseek-r1-0528,1745,public/case-017/prompt_legacy.md,7fc465b0f01c16b7f076395e6776f54156c97eb932b04d9dd1f878444e3ec702,openrouter,responses/openrouter-deepseek-r1-0528/case-017-legacy.json,1554,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",454,f8577c0c-a929-4aa0-bead-ee6f2a4d0522,2026-06-05T03:19:17+00:00,ok,stop,300,0.00203565,1494,legacy,35122,Resource Lifetime Safety,hard,,
1504,answers/openrouter-deepseek-r1-0528/case-018-diagnostic.txt,0.0,0,0.0,0,case-018,2026-06-05T03:21:35+00:00,0.0004445,889,deepseek/deepseek-r1-0528,0.00584155,2717,openrouter-deepseek-r1-0528,2550,public/case-018/prompt_diagnostic.md,b2c0e6d8199078791c9358d84b560ed1081e0fd58d1a492ad2d0272f131fa115,openrouter,responses/openrouter-deepseek-r1-0528/case-018-diagnostic.json,8348,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",2277,8d89ed5a-cb44-4f4f-9708-104d62cfaee7,2026-06-05T03:19:28+00:00,ok,stop,300,0.00628605,3606,diagnostic,127346,Resource Lifetime Safety,hard,,
1127,answers/openrouter-deepseek-r1-0528/case-018-legacy.txt,0.0,0,0.0,0,case-018,2026-06-05T03:20:30+00:00,0.0003415,683,deepseek/deepseek-r1-0528,0.00319705,1487,openrouter-deepseek-r1-0528,1656,public/case-018/prompt_legacy.md,f85594106276b08f72d5a03ad0c0892a8771dbe55514dd329b7aff0246cc5b64,openrouter,responses/openrouter-deepseek-r1-0528/case-018-legacy.json,4471,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",1167,cf549d29-94aa-488b-b5bf-a82ea7aac49c,2026-06-05T03:19:22+00:00,ok,stop,300,0.0035385499999999997,2170,legacy,67807,Resource Lifetime Safety,hard,,
1674,answers/openrouter-deepseek-r1-0528/case-019-diagnostic.txt,0.0,0,0.0,0,case-019,2026-06-05T03:21:23+00:00,0.000304,608,deepseek/deepseek-r1-0528,0.014174949999999999,6593,openrouter-deepseek-r1-0528,2020,public/case-019/prompt_diagnostic.md,bc762d4843d61b1404dac4a4f4cffddeb5a6c6e29d1ad0933b5631140c8504bd,openrouter,responses/openrouter-deepseek-r1-0528/case-019-diagnostic.json,21852,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",6140,b3d536db-3c21-4744-be26-10c621ce6bfa,2026-06-05T03:19:31+00:00,ok,stop,300,0.014478949999999999,7201,diagnostic,112017,Program Structure,hard,,
1230,answers/openrouter-deepseek-r1-0528/case-019-legacy.txt,0.0,0,0.0,0,case-019,2026-06-05T03:23:10+00:00,0.0002105,421,deepseek/deepseek-r1-0528,0.01180995,5493,openrouter-deepseek-r1-0528,1084,public/case-019/prompt_legacy.md,c56d2c6e4bb69291f472e6afb890014cb9c5bba47608e3e1c0192e7f6f0ff6aa,openrouter,responses/openrouter-deepseek-r1-0528/case-019-legacy.json,17789,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",5127,681041a5-b942-4953-b95a-3be7083a16b1,2026-06-05T03:19:29+00:00,ok,stop,300,0.01202045,5914,legacy,220925,Program Structure,hard,,
1290,answers/openrouter-deepseek-r1-0528/case-020-diagnostic.txt,0.0,0,0.0,0,case-020,2026-06-05T03:22:42+00:00,0.0007655,1531,deepseek/deepseek-r1-0528,0.0086387,4018,openrouter-deepseek-r1-0528,4110,public/case-020/prompt_diagnostic.md,cb7344658f86bd080c64c73a9c8ee3095a7de5b045356c00872dce60afb5bfb8,openrouter,responses/openrouter-deepseek-r1-0528/case-020-diagnostic.json,14385,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",3624,50dd036f-ee8e-4494-9631-68bf923e5dbe,2026-06-05T03:19:36+00:00,ok,stop,300,0.0094042,5549,diagnostic,186085,Verifier Limit,hard,,
829,answers/openrouter-deepseek-r1-0528/case-020-legacy.txt,0.0,0,0.0,0,case-020,2026-06-05T03:23:31+00:00,0.0013895,2779,deepseek/deepseek-r1-0528,0.011113350000000001,5169,openrouter-deepseek-r1-0528,6158,public/case-020/prompt_legacy.md,cecfa6936349490d4b7bd2b0131df3ba133333894cfcdcc4438f6f6f0196b689,openrouter,responses/openrouter-deepseek-r1-0528/case-020-legacy.json,17560,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'high'}",4965,246ead51-dd8c-4c12-b4b1-c872443a45df,2026-06-05T03:19:34+00:00,ok,stop,300,0.012502850000000001,7948,legacy,237310,Verifier Limit,hard,,
1227,answers/openrouter-deepseek-v3.2/case-001-diagnostic.txt,0.0,0,0.0,0,case-001,2026-06-05T03:22:13+00:00,0.0002352064,1028,deepseek/deepseek-v3.2,0.0010649496,3103,openrouter-deepseek-v3.2,3387,public/case-001/prompt_diagnostic.md,70fa73da88be6c0d0c8fc97fe892aca7a31514097f240a7d4ded815530dce3b0,openrouter,responses/openrouter-deepseek-v3.2/case-001-diagnostic.json,10533,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",2764,cdc9f174-9091-4c16-9938-5aeee91941ff,2026-06-05T03:19:41+00:00,ok,stop,300,0.001300156,4131,diagnostic,152371,Call Type Safety,easy,,
1839,answers/openrouter-deepseek-v3.2/case-001-legacy.txt,0.0,0,0.0,0,case-001,2026-06-05T03:21:43+00:00,0.0001308736,572,deepseek/deepseek-v3.2,0.001540968,4490,openrouter-deepseek-v3.2,1470,public/case-001/prompt_legacy.md,a0e1ddcc93f0bbda0f2825039ffd053bcc68794492e83d423c6bece1a756de61,openrouter,responses/openrouter-deepseek-v3.2/case-001-legacy.json,14488,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",3765,0be56e1b-e583-4bec-b009-370e7c4fb24d,2026-06-05T03:19:38+00:00,ok,stop,300,0.0016718416,5062,legacy,125079,Call Type Safety,easy,,
1423,answers/openrouter-deepseek-v3.2/case-002-diagnostic.txt,0.0,0,0.0,0,case-002,2026-06-05T03:21:48+00:00,0.0003720288,1626,deepseek/deepseek-v3.2,0.0008195616,2388,openrouter-deepseek-v3.2,5048,public/case-002/prompt_diagnostic.md,63788e59d8129296d6b2d78c878578b65f355ef76b449bf180000c418be58a88,openrouter,responses/openrouter-deepseek-v3.2/case-002-diagnostic.json,7258,"{'include_reasoning': True, 'parameter': 'reasoning.effort', 'value': 'medium'}",1998,3f4d28b0-f8db-46a1-87f1-49394121dbb5,2026-06-05T03:19:47+00:00,ok,stop,300,0.0011915903999999999,4014,diagnostic,120879,Resource Lifetime Safety,easy,,
